@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
502,739.7242,0
503,564.8623,0
503,984.1733,0
503,954.9862,0
504,1292.9976,0
504,933.7373,0
504,1375.125,0
505,871.6345,0
505,1336.9857,0
505,993.5481,0
505,930.8253,0
506,1214.894,0
506,979.7416,0
506,1053.0483,0
507,1041.2505,0
507,1053.3123,0
507,1153.9105,0
507,1036.6401,0
507,1163.073,0
508,1283.7197,0
508,765.1808,0
509,938.0305,0
509,1129.7085,0
509,1018.0878,0
509,1076.015,0
510,1207.8524,0
512,1274.7217,0
514,1326.7944,0
514,1305.634,0
516,1408.2175,0
516,1431.2796,0
517,825.3568,0
517,742.5679,0
519,896.3916,0
521,1212.0647,0
521,838.8387,0
521,1065.4339,0
524,988.2183,0
525,957.1052,0
601,1563.8517,0
601,1125.6749,0
601,756.3624,0
602,978.417,0
602,1209.3741,0
602,612.8292,0
602,892.6671,0
602,1261.2806,0
602,981.1527,0
602,723.648,0
603,1058.2586,0
603,887.5456,0
603,1007.931,0
603,809.5828,0
604,767.8816,0
605,1214.7775,0
605,1146.5751,0
605,1564.192,0
605,808.7454,0
606,1187.5556,0
606,879.5153,0
606,1049.3887,0
606,1218.0993,0
606,1333.1349,0
606,581.9667,0
607,1083.133,0
607,902.6947,0
607,1053.4427,0
607,663.1308,0
607,939.1921,0
608,915.1462,0
608,1030.9796,0
609,1036.8385,0
610,698.9214,0
611,1152.426,0
611,978.2715,0
611,1214.8676,0
611,1182.3319,0
613,1061.6026,0
614,960.1803,0
615,933.9712,0
619,1018.387,0
619,1060.5983,0
620,1516.0951,0
620,638.9518,0
621,906.5757,0
621,1167.1044,0
623,1478.8603,0
624,954.4824,0
627,942.2465,0
701,1028.2024,0
701,977.2224,0
701,924.843,0
702,992.3172,0
703,1298.9712,0
703,953.8705,0
703,1204.7909,0
703,939.1334,0
703,1394.9211,0
704,1081.2544,0
704,995.789,0
704,968.6482,0
704,743.1265,0
704,1138.1343,0
704,1064.205,0
704,1172.0645,0
704,553.9129,0
704,948.6109,0
705,1019.4774,0
705,849.5737,0
705,852.7752,0
705,1224.7122,0
705,1236.8385,0
706,1300.8174,0
706,1237.3385,0
706,1127.7452,0
707,1255.557,0
707,742.9039,0
707,1133.465,0
707,866.9312,0
708,854.2405,0
709,1107.1283,0
709,1003.4737,0
709,833.1578,0
710,721.4791,0
711,1043.3477,0
713,616.6079,0
714,902.8362,0
714,1289.7351,0
714,800.2263,0
715,1108.4403,0
715,927.2673,0
717,1266.3559,0
718,735.3836,0
719,1166.0319,0
720,1345.3474,0
721,930.61,0
722,1293.1804,0
723,1222.948,0
725,930.0608,0
801,980.057,0
801,1115.3583,0
801,986.7409,0
801,1200.807,0
801,924.4693,0
801,1121.7822,0
802,779.5932,0
802,908.6093,0
802,1093.1378,0
802,845.889,0
802,1079.7013,0
802,775.9718,0
802,1008.2521,0
802,996.2333,0
802,684.1356,0
803,977.7353,0
803,840.5948,0
803,729.0905,0
804,1150.6628,0
804,1283.3175,0
804,1193.6293,0
804,964.4426,0
804,777.4624,0
804,798.3655,0
805,1060.907,0
805,1258.1568,0
806,1012.8221,0
806,770.4679,0
806,925.6557,0
807,1287.806,0
808,1169.2329,0
809,844.1565,0
810,977.396,0
810,936.6607,0
811,873.8394,0
812,975.6107,0
812,1041.5613,0
812,1021.6302,0
812,794.438,0
813,754.3709,0
817,1103.6542,0
818,1256.0689,0
819,915.3174,0
819,1281.9128,0
819,797.9415,0
819,750.9981,0
820,756.0609,0
823,1166.4284,0
825,1308.4742,0
827,641.5087,0
901,1215.9611,0
901,1099.7392,0
901,1118.5702,0
901,1081.878,0
901,841.956,0
902,983.45,0
902,1160.6896,0
903,1094.593,0
903,953.4299,0
903,675.8696,0
903,1262.8981,0
904,998.7621,0
904,754.4913,0
904,1111.8307,0
904,1147.7984,0
904,922.0123,0
905,1021.7058,0
905,970.4845,0
905,915.2835,0
905,1013.4601,0
905,1242.3522,0
905,1215.8836,0
906,479.7179,0
906,1384.8571,0
907,1138.085,0
907,1041.9883,0
907,873.8702,0
907,1403.579,0
907,689.8812,0
907,1552.4623,0
909,713.021,0
910,979.5504,0
910,1040.8292,0
912,954.9244,0
913,1104.811,0
913,1147.5368,0
913,1152.4824,0
913,827.2945,0
914,715.9819,0
914,834.4395,0
915,1245.8123,0
915,692.7075,0
919,990.1433,0
919,980.8246,0
920,1231.3025,0
921,767.3199,0
921,763.1443,0
921,882.8697,0
925,807.4815,0
927,1090.3465,0
1001,924.7127,0
1001,892.2697,0
1001,958.2778,0
1002,882.1748,0
1002,1158.6225,0
1002,1064.2297,0
1003,809.2954,0
1003,985.1983,0
1003,982.9143,0
1003,921.8613,0
1004,654.5215,0
1004,872.7197,0
1004,976.2766,0
1004,719.9468,0
1004,1120.1677,0
1004,773.5534,0
1004,1116.0089,0
1005,928.6925,0
1005,1024.0626,0
1006,483.9527,0
1006,1527.5295,0
1006,984.4303,0
1006,1146.8373,0
1007,1176,0
1007,1313.0492,0
1007,1224.0933,0
1007,515.6679,0
1007,1110.9001,0
1007,1250.5767,0
1007,961.6985,0
1008,952.8843,0
1009,981.1031,0
1009,962.1224,0
1009,843.642,0
1010,1384.4808,0
1012,494.3086,0
1012,1023.7465,0
1013,952.0228,0
1014,1282.8381,0
1014,1176.0276,0
1015,880.8071,0
1016,1077.7873,0
1016,1150.6465,0
1016,1466.2699,0
1019,957.2099,0
1021,754.8124,0
1021,1044.4833,0
1021,989.0989,0
1023,1128.4856,0
1024,824.2095,0
1101,1068.0196,0
1101,876.1121,0
1101,843.494,0
1101,989.1517,0
1101,1103.7599,0
1101,1222.8743,0
1101,1122.3482,0
1102,631.9172,0
1102,1167.0088,0
1102,1011.7258,0
1102,1151.353,0
1102,1073.0641,0
1103,709.4007,0
1103,508.0789,0
1103,868.6282,0
1103,923.7386,0
1103,1063.9316,0
1103,1009.8321,0
1104,1127.2038,0
1105,987.1485,0
1105,933.1509,0
1105,1003.1433,0
1105,824.0489,0
1105,835.3785,0
1105,922.6217,0
1106,1243.3421,0
1106,705.9853,0
1106,834.5804,0
1107,935.2876,0
1107,974.6747,0
1108,1008.2125,0
1109,1004.8307,0
1110,785.7039,0
1110,1016.0337,0
1110,1036.9048,0
1111,851.9543,0
1112,856.7055,0
1112,821.9124,0
1112,664.9114,0
1113,1178.3198,0
1115,1630.1246,0
1116,813.8144,0
1117,973.5067,0
1118,1049.7147,0
1120,866.1965,0
1121,799.8973,0
1121,576.8851,0
1124,972.3539,0
1126,1286.5476,0
1127,811.094,0
1201,1202.0103,0
1201,934.9366,0
1201,901.0718,0
1201,982.2183,0
1202,787.2174,0
1202,1255.6034,0
1202,951.112,0
1202,1305.2635,0
1203,805.4876,0
1203,1180.5471,0
1203,902.1354,0
1203,1216.5018,0
1203,935.157,0
1203,669.7334,0
1203,837.6053,0
1203,1011.9326,0
1203,886.229,0
1204,1282.4313,0
1205,1253.2346,0
1205,1219.8606,0
1205,864.3954,0
1205,997.3936,0
1206,946.7411,0
1206,1027.4269,0
1207,875.3043,0
1207,571.7145,0
1207,1075.1835,0
1207,1027.4438,0
1207,976.7514,0
1207,1207.332,0
1208,1393.9749,0
1210,904.3878,0
1210,1016.5107,0
1210,861.1442,0
1210,886.5287,0
1211,812.4457,0
1212,1112.2372,0
1212,1038.9011,0
1213,899.718,0
1214,1438.9855,0
1215,1084.8591,0
1218,1168.683,0
1219,1326.4069,0
1220,1041.2016,0
1220,796.187,0
1220,931.381,0
1221,574.6715,0
1222,1248.0729,0
1223,1142.862,0
1225,941.8579,0
101,9624.0504,0
101,7857.5063,0
101,12120.822,0
101,11982.7512,0
102,11434.0964,0
102,10820.7646,0
102,13512.2095,0
103,10100.8268,0
103,7565.7562,0
103,5566.9648,0
104,11320.292,0
104,11481.7737,0
105,9316.7712,0
105,10801.9203,0
105,9262.4598,0
105,12834.3129,0
105,7949.6404,0
105,12041.5122,0
106,7602.1506,0
106,9082.9632,0
106,11662.1057,0
107,8213.5256,0
107,10768.6432,0
107,6474.4574,0
107,9137.246,0
107,11839.0612,0
107,9685.6262,0
107,6493.5556,0
107,9812.3428,0
107,14692.7353,0
108,12463.9066,0
108,13240.4578,0
109,7803.2748,0
110,7103.9288,0
110,13012.4486,0
111,12998.6793,0
112,9619.8516,0
112,7054.0571,0
112,11674.7784,0
114,8087.7481,0
116,10569.6469,0
116,12422.4623,0
117,7629.9517,0
117,10961.4164,0
119,11801.7599,0
121,8381.5175,0
121,10648.7641,0
124,10437.6353,0
126,10062.3291,0
126,9196.0117,0
201,8147.0975,0
201,7308.5747,0
201,10213.1713,0
201,12453.0668,0
202,10669.2641,0
202,9123.2645,0
202,12122.1223,0
202,13059.2038,0
202,9377.3552,0
202,11567.5695,0
202,12671.9618,0
202,12122.6584,0
202,13359.1579,0
203,9290.5416,0
203,7504.8343,0
203,8021.1613,0
203,10695.8814,0
203,11043.424,0
204,11960.2129,0
204,7196.5282,0
204,10575.4902,0
204,9083.6256,0
204,7153.7136,0
204,11776.5502,0
205,10405.8846,0
205,10438.5454,0
205,6168.3732,0
207,9929.0346,0
207,10160.4967,0
207,7042.1436,0
208,12619.3052,0
208,11855.5537,0
210,8312.7274,0
211,7800.817,0
211,11093.6092,0
211,10280.8964,0
211,8713.9143,0
212,9308.6711,0
212,12236.8692,0
214,10888.8569,0
217,8802.6813,0
218,12027.778,0
220,13654.5017,0
220,11057.2309,0
220,8130.5821,0
221,11081.6934,0
221,12698.5994,0
225,9093.684,0
226,9352.0063,0
227,11768.9938,0
301,13072.4043,0
301,9423.8854,0
301,9601.3786,0
302,9417.1869,0
302,7482.0956,0
302,9814.1804,0
302,11504.3033,0
303,9273.4756,0
303,10629.9044,0
303,8331.4875,0
303,7271.7871,0
303,7367.699,0
303,10757.3501,0
304,14552.8075,0
304,8350.1367,0
304,9981.9018,0
304,12782.8249,0
305,8653.9212,0
305,12674.0463,0
305,8513.8985,0
305,12668.3431,0
306,10604.6644,0
306,9381.9899,0
306,9744.3561,0
307,9883.6003,0
307,9452.2526,0
307,11203.9618,0
307,10335.2463,0
307,9723.9787,0
307,10021.5801,0
309,9963.076,0
309,9406.1427,0
309,10300.5885,0
310,8406.2723,0
310,5733.2092,0
311,11050.86,0
311,9775.8799,0
312,11920.0414,0
312,10680.8648,0
313,7513.9818,0
316,9884.4889,0
317,9750.652,0
317,9612.0058,0
318,10886.341,0
318,12322.5928,0
321,10815.0182,0
321,8626.8529,0
322,10455.1286,0
323,11319.5608,0
323,10143.6713,0
401,9055.2802,0
401,11432.2538,0
402,9312.613,0
402,14479.1735,0
403,12165.5207,0
403,9913.7405,0
404,11561.6824,0
404,9834.7157,0
404,11049.7796,0
404,10545.0646,0
404,6759.5356,0
404,11021.5961,0
404,9919.3102,0
404,11074.1544,0
405,8788.6416,0
405,12452.8255,0
405,11171.7176,0
405,12882.5075,0
405,7789.8164,0
405,9682.5713,0
405,10155.5982,0
406,12773.2594,0
406,15371.0359,0
406,6900.38,0
406,11172.3049,0
406,10979.1838,0
407,14115.8948,0
407,10931.6243,0
407,12300.4796,0
407,10878.3133,0
409,11767.0526,0
409,10036.5852,0
409,13060.0817,0
410,13762.3235,0
410,7985.242,0
411,10040.0639,0
411,9581.0301,0
411,7726.0832,0
412,11441.1362,0
412,9462.6696,0
415,10086.8471,0
415,7562.029,0
418,11417.0566,0
419,5834.7437,0
420,13286.5963,0
421,10370.9123,0
421,9955.9535,0
421,11846.353,0
425,10403.3672,0
426,13183.0299,0
501,8478.4821,0
501,7268.3654,0
501,12082.9583,0
502,12406.415,0
502,10889.0407,0
502,11062.8831,0
503,10300.9377,0
503,11425.5269,0
503,9080.9463,0
503,9858.9487,0
504,12001.1993,0
504,7711.5411,0
504,9976.4661,0
504,9580.7572,0
504,11062.7403,0
504,9683.4422,0
505,10061.1501,0
505,6274.2283,0
505,14488.9784,0
506,8458.3153,0
506,9193.1711,0
506,10544.096,0
506,6191.6517,0
506,8317.2186,0
506,12364.1261,0
506,7952.5539,0
507,11947.1416,0
507,11436.6163,0
507,11802.2341,0
507,11034.2395,0
508,8435.1447,0
508,12051.8049,0
509,5590.3528,0
509,12388.1786,0
510,12331.5886,0
510,9497.551,0
511,10134.8669,0
511,11587.5715,0
511,13896.0437,0
513,9014.6634,0
516,12373.7537,0
516,10128.0348,0
516,11500.7913,0
516,7983.867,0
517,10190.2393,0
518,7155.3227,0
519,9690.0905,0
522,10904.2562,0
524,8907.4139,0
524,9743.0072,0
601,9774.8705,0
601,13324.1578,0
601,11999.1857,0
602,13199.768,0
602,7178.2991,0
602,7149.7471,0
603,7860.1524,0
603,12679.2517,0
603,11685.5143,0
603,11098.5504,0
603,7875.3203,0
604,10720.2406,0
604,11325.2863,0
605,5531.9034,0
605,6409.8151,0
605,14415.0955,0
605,13643.6505,0
605,8542.7674,0
605,8659.8078,0
605,8575.5732,0
606,11309.5387,0
606,12043.8974,0
606,7499.5931,0
607,11482.0908,0
607,12075.6437,0
607,9425.8094,0
607,13339.8182,0
607,9056.6925,0
607,11114.8907,0
607,10646.4882,0
608,11224.9953,0
608,9139.0533,0
609,5713.1236,0
610,10006.2294,0
611,11737.0072,0
611,8166.5865,0
612,11998.4201,0
613,9914.8243,0
614,11942.5146,0
614,6384.2627,0
615,7666.9858,0
616,7724.8798,0
618,13040.0574,0
618,10412.1154,0
620,11289.8972,0
620,10661.1324,0
621,7538.6857,0
621,12309.5743,0
625,9726.8084,0
626,13950.5741,0
701,10527.9061,0
701,7569.0608,0
701,11104.2465,0
702,9079.1739,0
702,11369.4182,0
702,14071.2704,0
702,9604.4355,0
702,7784.4987,0
702,10075.9569,0
703,8278.7399,0
703,12063.5411,0
703,11242.9204,0
704,13088.2696,0
704,10175.9641,0
704,7193.2047,0
704,11109.2629,0
705,11683.0115,0
705,13100.0834,0
705,9646.8523,0
705,14442.375,0
705,9011.0806,0
705,9675.5185,0
705,9898.3987,0
706,11131.0737,0
706,9815.6211,0
706,9191.8667,0
706,11262.5105,0
707,11565.1479,0
707,9176.9791,0
707,9032.3149,0
709,9910.9778,0
710,12765.643,0
710,8093.4878,0
711,11689.7428,0
711,10410.0542,0
711,9273.0882,0
711,8154.6864,0
713,9387.6198,0
713,10656.2165,0
714,16186.2579,0
715,15183.5101,0
715,10200.9317,0
719,12546.7386,0
719,12200.7217,0
720,11955.7539,0
720,10909.2378,0
721,9553.5756,0
722,9562.994,0
723,12464.3969,0
724,10766.3827,0
801,9292.3315,0
801,9263.0169,0
802,8978.8347,0
802,10638.4316,0
802,10506.7704,0
802,8407.3785,0
803,8302.2231,0
803,8086.5839,0
803,11465.9871,0
803,7544.6703,0
804,17255.1688,0
804,12034.7728,0
804,11247.0111,0
805,8697.488,0
805,10552.8558,0
805,6992.735,0
805,9281.0221,0
805,8807.0019,0
806,12048.627,0
806,9135.0857,0
806,9600.306,0
806,9108.076,0
806,9425.4761,0
807,13671.8008,0
807,11182.6741,0
807,10341.699,0
807,10664.485,0
807,7089.1694,0
807,10603.6333,0
807,13179.467,0
808,12989.495,0
809,12061.8619,0
810,12192.1198,0
811,10381.664,0
811,7065.3395,0
811,7892.7264,0
812,8793.7878,0
813,11379.3206,0
813,7855.2096,0
813,8516.283,0
815,8780.4278,0
815,9561.8774,0
815,9324.5678,0
817,9928.9082,0
817,11890.8087,0
820,9791.9137,0
821,12846.583,0
821,14468.7236,0
823,12976.9427,0
827,6716.7804,0
901,7965.4367,0
901,11177.7684,0
902,11102.6261,0
902,9410.165,0
902,7645.1885,0
903,12467.2601,0
903,15005.0008,0
904,8052.3086,0
904,7607.5797,0
904,12493.7254,0
904,11002.4098,0
904,9196.3351,0
904,9013.1341,0
904,7398.7409,0
905,13145.5249,0
905,10810.6493,0
905,13269.7228,0
905,9360.5675,0
905,12172.6837,0
906,9685.7724,0
906,11945.0642,0
906,10009.9779,0
906,10654.2912,0
906,10096.2906,0
906,10238.956,0
906,9650.975,0
907,6125.2333,0
907,7175.5901,0
907,4516.767,0
907,10343.2376,0
908,10226.7589,0
911,11678.78,0
911,8821.8834,0
911,10595.3923,0
911,11487.0892,0
912,12296.2715,0
912,6721.0335,0
913,10376.5592,0
913,10033.304,0
914,6311.198,0
915,11704.3664,0
916,8091.0047,0
917,10908.3882,0
918,8125.6584,0
920,11135.4937,0
921,11216.5356,0
921,12139.6856,0
921,9682.2243,0
925,9250.8437,0
927,12187.5154,0
1001,12663.3569,0
1001,11900.9764,0
1001,10722.0838,0
1001,9968.4363,0
1001,10187.8676,0
1002,4050.6641,0
1002,11258.347,0
1002,10425.659,0
1003,8205.7643,0
1003,10310.5187,0
1003,8652.7952,0
1003,12966.8859,0
1003,10143.7966,0
1003,11000.8421,0
1004,10572.3146,0
1004,9132.6553,0
1004,10770.1813,0
1004,10514.3789,0
1005,6341.8458,0
1005,9967.5972,0
1005,11428.7855,0
1005,12475.9503,0
1006,8757.773,0
1006,12480.0969,0
1006,12073.6662,0
1006,13693.8707,0
1006,13538.028,0
1007,10183.5968,0
1007,10819.3322,0
1007,13625.3382,0
1008,11719.5654,0
1009,15348.0419,0
1009,9224.5223,0
1011,4961.2442,0
1012,10948.0058,0
1012,7606.903,0
1013,12688.2021,0
1013,7850.1744,0
1014,6741.7352,0
1014,10662.4119,0
1017,12120.9256,0
1018,15565.3763,0
1018,8493.534,0
1018,10191.8741,0
1019,8406.428,0
1020,11323.8726,0
1020,7645.3963,0
1021,5945.7201,0
1022,12669.3667,0
1027,3876.5297,0
1101,6979.05,0
1101,9123.5674,0
1101,11917.9381,0
1101,13139.7718,0
1101,10230.1506,0
1102,8114.5916,0
1102,10448.6264,0
1103,8403.1304,0
1103,6904.6664,0
1104,10745.6621,0
1104,13143.3014,0
1104,7722.8425,0
1104,7874.6646,0
1104,11110.684,0
1104,8639.2613,0
1104,8233.0704,0
1104,13310.4615,0
1104,8971.2325,0
1105,10106.8569,0
1105,12762.1679,0
1105,9018.1275,0
1105,12426.4862,0
1106,10443.9413,0
1106,9075.7787,0
1106,12008.864,0
1106,8002.7968,0
1106,9750.0587,0
1107,7461.3481,0
1107,11381.1418,0
1107,9965.2931,0
1108,11678.2654,0
1108,12271.996,0
1110,9328.7493,0
1111,12667.1866,0
1112,6734.001,0
1112,8793.4404,0
1113,10898.7755,0
1113,13770.2641,0
1114,9081.365,0
1114,9631.4413,0
1115,11201.1683,0
1115,8361.0469,0
1117,11671.1327,0
1118,8045.9719,0
1120,8323.733,0
1120,14065.3753,0
1121,13489.6625,0
1123,12008.518,0
1125,9954.0747,0
1127,7488.6136,0
1201,10822.7602,0
1201,9347.8823,0
1201,8750.8609,0
1202,7860.9055,0
1202,12508.912,0
1202,11318.9355,0
1203,9004.5793,0
1203,10041.9612,0
1203,9939.3979,0
1204,11617.715,0
1204,10259.5471,0
1204,11641.0873,0
1204,11594.9817,0
1204,12210.1967,0
1204,9304.6034,0
1204,6454.8549,0
1205,10437.312,0
1205,10720.5242,0
1205,11667.2876,0
1205,11139.7006,0
1205,11051.4532,0
1205,11684.0491,0
1205,11103.3139,0
1205,10130.9656,0
1206,9641.1437,0
1206,11173.2963,0
1206,13033.7779,0
1207,8027.2954,0
1207,11120.3081,0
1207,9067.5147,0
1208,9886.2613,0
1209,10096.6247,0
1210,9634.894,0
1210,8389.7063,0
1211,10173.7917,0
1211,10383.9694,0
1212,11628.3934,0
1212,7061.9083,0
1212,9545.4621,0
1213,10798.128,0
1215,9682.6569,0
1216,8410.1925,0
1216,8564.5324,0
1216,11119.9244,0
1217,6654.7534,0
1219,7755.2306,0
1221,11259.3093,0
1221,12517.093,0
1224,6853.6868,0
1225,12970.5706,0
101,11481.278,0
101,16484.2391,0
101,8286.5634,0
101,9598.1027,0
101,13514.0476,0
101,8496.5429,0
102,12077.9984,0
102,12659.2969,0
102,12507.9049,0
102,11911.0927,0
103,3297.0506,0
103,10914.3969,0
103,11765.3036,0
103,12632.4363,0
103,7287.5285,0
103,10925.7581,0
103,9174.4585,0
103,7873.1732,0
104,10488.0711,0
104,13542.2188,0
105,8945.37,0
105,11726.6294,0
105,11795.4016,0
106,6796.0422,0
107,12480.7469,0
107,10191.923,0
107,10526.6401,0
107,11744.9143,0
107,13477.3787,0
107,9648.9224,0
108,10051.79,0
108,12963.3763,0
111,11910.4809,0
111,8647.9763,0
111,11660.8676,0
112,12583.6082,0
113,7609.821,0
114,11049.3653,0
114,9469.3158,0
114,9883.0934,0
115,8359.1802,0
116,15057.9044,0
117,14068.0646,0
118,10414.4703,0
120,6646.2187,0
120,12993.3163,0
121,9647.804,0
121,7688.2634,0
123,8797.1126,0
127,14380.2821,0
201,8819.1723,0
201,11644.7337,0
201,10662.7919,0
202,7496.8111,0
202,9791.9805,0
203,13048.2279,0
203,10144.8944,0
203,8851.7378,0
203,10144.5543,0
203,7703.6462,0
203,12686.8465,0
203,13005.6035,0
203,11245.7245,0
203,11275.4039,0
204,6597.9976,0
204,14469.4742,0
204,10786.8817,0
204,10726.8981,0
204,8959.3445,0
204,15684.0006,0
205,11491.5229,0
205,9603.7822,0
205,9843.0581,0
206,8539.952,0
206,13044.7178,0
206,8788.616,0
207,8472.6259,0
207,8914.0069,0
207,6813.1239,0
207,12498.1231,0
208,10655.4717,0
208,8965.4824,0
209,9019.7936,0
209,12604.6556,0
210,8614.6672,0
210,13773.3018,0
211,9073.1952,0
211,11294.8471,0
212,9669.7357,0
214,8087.6981,0
215,14086.559,0
216,6927.3562,0
216,9029.7028,0
218,14501.8463,0
218,11323.485,0
221,8746.2985,0
221,11575.6738,0
222,10212.1345,0
223,12695.1343,0
224,12243.7709,0
301,8202.2051,0
301,8043.0632,0
301,14452.9218,0
301,9268.3839,0
302,9946.6891,0
302,13119.9272,0
303,10479.9055,0
303,9910.5,0
303,5220.2353,0
303,12025.9365,0
303,12967.1227,0
303,10931.77,0
304,9568.4717,0
304,9360.1168,0
304,7790.9457,0
305,12409.3313,0
305,12598.947,0
305,11384.2663,0
305,11615.0747,0
305,11422.1137,0
305,8864.3154,0
306,10277.3557,0
306,8390.0364,0
306,9208.0151,0
306,8858.8606,0
307,8915.3857,0
307,11653.0054,0
307,13101.8493,0
307,10420.6422,0
307,7577.6035,0
308,11238.9596,0
308,12452.0745,0
308,6658.6689,0
311,8145.6658,0
311,9586.5857,0
311,10666.6295,0
312,10134.024,0
312,9852.4964,0
313,13862.2494,0
314,9018.807,0
315,9323.3013,0
315,6503.3427,0
316,10986.5046,0
317,11396.9773,0
318,11314.7858,0
321,12388.4929,0
321,11120.9974,0
321,9254.8542,0
322,12178.0801,0
327,11301.4993,0
401,11552.7283,0
401,9443.2211,0
401,12123.2411,0
401,11007.0114,0
402,12510.1222,0
402,11814.4862,0
402,10460.21,0
403,12749.6943,0
403,11519.3544,0
403,14285.766,0
403,11132.8794,0
403,7039.7881,0
403,13515.42,0
403,12158.6389,0
404,9010.9711,0
404,9785.6138,0
404,12269.3826,0
404,7870.8193,0
405,9670.5006,0
405,10124.6571,0
405,6894.5877,0
405,8191.8867,0
405,13196.3949,0
405,12525.7029,0
406,7171.6385,0
406,7727.3489,0
406,11584.3002,0
407,14172.0295,0
407,11841.0146,0
407,12695.4146,0
408,10826.797,0
410,11099.0523,0
411,8849.2133,0
411,12953.9891,0
413,6283.2906,0
413,13317.4246,0
413,13112.0628,0
413,11282.192,0
414,9669.4638,0
414,14287.7097,0
416,10413.5078,0
416,6397.9713,0
417,9620.3722,0
417,9740.9785,0
418,9562.9082,0
419,8603.1252,0
420,14433.3082,0
423,11416.4199,0
425,13734.2833,0
425,11042.4132,0
501,9129.4754,0
501,10227.9412,0
501,11321.4573,0
502,10925.3346,0
502,8670.0257,0
502,9645.463,0
502,14072.3648,0
502,9948.1967,0
502,11458.5307,0
502,5747.3556,0
503,12151.1013,0
503,7169.3924,0
503,12144.1717,0
504,13196.488,0
504,11720.3965,0
504,13367.4097,0
505,9938.6163,0
505,12465.5812,0
505,12107.2076,0
506,9918.6955,0
506,9050.205,0
506,12163.1569,0
506,10618.8256,0
506,12606.7979,0
507,12006.0061,0
507,12426.764,0
507,11862.7215,0
507,9083.3106,0
507,7959.0268,0
507,6906.174,0
508,10064.4368,0
508,11072.7171,0
508,8679.4843,0
511,9802.4257,0
511,15591.496,0
511,5106.2087,0
512,11048.989,0
513,9596.4298,0
514,10119.0018,0
514,11922.5908,0
516,12369.1891,0
517,8538.5248,0
519,11674.8997,0
520,11074.7457,0
520,9506.8764,0
520,8356.9848,0
521,11332.662,0
523,11601.8392,0
525,6467.2726,0
525,8058.5409,0
601,11597.5507,0
601,9297.6108,0
601,7857.0228,0
601,9628.5177,0
601,12907.1022,0
601,8499.0243,0
602,11695.2575,0
602,10547.0463,0
602,9597.7991,0
602,17499.1147,0
603,12246.5206,0
603,7776.8769,0
603,8100.5151,0
603,9011.3969,0
604,10539.2682,0
604,15514.3676,0
604,10661.2818,0
604,10427.6519,0
604,8268.537,0
605,10004.3332,0
605,9800.0128,0
606,11541.6718,0
606,10602.1437,0
606,9957.7194,0
606,12166.7218,0
606,9430.1905,0
607,12754.051,0
607,12300.5971,0
607,12950.8251,0
607,9311.3027,0
609,10546.4002,0
610,9187.6414,0
610,8661.6458,0
610,10579.3258,0
611,11288.9085,0
611,11832.3544,0
612,7705.3481,0
613,10502.1366,0
614,6898.1021,0
614,8613.984,0
615,11088.8336,0
616,8705.2289,0
616,8691.8926,0
617,10050.0651,0
618,9019.4742,0
620,10055.7581,0
621,6130.6227,0
621,12196.36,0
621,8996.4217,0
623,9158.8002,0
701,4856.3244,0
701,11597.0295,0
701,14510.6464,0
701,11960.3216,0
702,11871.8381,0
702,10590.0704,0
702,8563.0046,0
702,10707.5854,0
702,8503.8351,0
702,11698.0986,0
702,10987.9629,0
702,12458.0176,0
703,12628.8967,0
703,9466.9268,0
704,10828.5231,0
704,10641.2613,0
705,9038.6695,0
705,12746.7765,0
705,13318.7254,0
705,9735.3711,0
706,13803.7216,0
706,12231.8505,0
706,10970.3986,0
706,12067.0944,0
706,9396.0572,0
706,8930.6174,0
707,9868.5098,0
707,9138.047,0
707,14019.9484,0
707,11803.7305,0
708,8918.9495,0
708,10503.3869,0
709,14033.6055,0
710,13393.7425,0
711,11567.8202,0
712,9986.8066,0
714,11924.6853,0
714,11069.6808,0
714,9996.7637,0
714,9742.413,0
716,10336.3324,0
717,9016.961,0
719,4026.4245,0
719,13099.1212,0
